Customer_ID,Age,Salary_monthly,Gender,Average_bill_value,Phone_calls_Last_month,Average_duration_phone_calls,Last_Bill_Paid_on_Time
UVW017,35,30160,2,313,110,144,Yes
UVW018,78,104877,2,453,64,108,No
UVW019,52,71183,1,108,74,111,Yes
UVW020,93,39561,1,503,97,126,No
UVW021,46,35498,1,566,64,140,Yes
UVW022,43,45582,2,400,52,104,No
UVW023,30,60920,2,862,122,147,Yes
UVW024,83,54249,1,842,92,199,No
UVW025,56,66662,1,412,135,158,No
UVW026,27,104945,1,248,102,109,No
UVW027,98,25951,2,121,78,183,No
UVW028,30,93360,2,1097,109,111,Yes
UVW029,53,61012,1,1008,109,100,No
UVW030,43,46285,1,300,127,119,Yes
UVW031,51,109962,1,460,76,187,No
UVW032,84,34494,2,927,83,185,Yes
UVW033,38,105185,2,953,94,161,Yes
UVW034,81,66802,1,1057,119,126,Yes
UVW035,63,21770,1,679,132,182,Yes
UVW036,23,45775,1,609,76,105,No
UVW037,62,38726,2,497,146,110,Yes
UVW038,92,34896,2,622,89,124,No
UVW039,86,16090,1,178,138,108,Yes
ABC0020,65,42793,1,172,54,123,No
ABC0021,32,83912,1,760,84,146,Yes
ABC0022,21,56544,2,515,122,173,Yes
ABC0023,62,12197,2,761,114,153,Yes
ABC0024,23,105927,1,655,111,120,Yes
ABC0025,50,15650,1,580,64,192,No
ABC0026,46,79560,1,990,74,168,Yes
ABC0027,65,34712,2,1019,97,136,No
ABC0028,79,47843,2,607,117,159,Yes
XYZ0011,42,98544,1,1059,133,171,No
XYZ0012,34,99731,1,1085,130,127,Yes
XYZ0013,45,63037,1,639,72,177,Yes
XYZ0014,47,105908,2,1085,148,107,Yes
XYZ0015,47,32277,2,972,95,152,Yes
XYZ0016,30,41750,1,854,52,174,No
XYZ0017,41,54119,1,174,110,103,Yes
XYZ0018,32,33147,1,756,139,152,No
XYZ0019,33,69760,2,558,140,157,Yes
XYZ0020,54,80122,2,710,79,141,No
XYZ0021,99,69233,1,340,109,106,Yes
XYZ0022,38,86348,1,707,106,120,Yes
XYZ0023,28,66682,1,260,116,147,Yes
XYZ0024,46,18958,2,849,111,134,Yes
XYZ0025,28,104458,2,150,76,156,No
XYZ0026,79,83954,1,319,112,166,Yes
XYZ0027,19,38239,1,454,112,176,No
XYZ0028,99,53121,1,997,127,156,Yes
XYZ0029,33,86225,2,801,106,186,No
XYZ0030,54,73327,2,845,101,124,Yes
XYZ0031,47,19402,1,277,108,178,Yes
XYZ0032,45,84807,1,911,139,156,Yes
ABC0001,56,39561,1,214,76,126,No
ABC0002,86,35498,1,136,64,140,Yes
ABC0003,32,45582,2,575,52,104,No
ABC0004,89,60920,2,577,122,147,Yes
ABC0005,83,56974,1,567,92,199,Yes
ABC0006,32,77160,1,515,135,158,Yes
ABC0007,27,54249,1,568,102,109,Yes
ABC0008,98,66662,2,121,78,183,No
ABC0009,30,104945,2,1097,109,111,Yes
ABC0010,53,25951,1,1008,109,100,No
XYZ0001,43,93360,1,300,127,119,Yes
XYZ0002,56,61012,1,460,76,187,No
XYZ0003,84,46285,2,927,83,185,Yes
XYZ0004,38,109962,2,953,94,161,Yes
XYZ0005,81,34494,1,1057,119,126,Yes
XYZ0006,63,105185,1,679,132,182,Yes
XYZ0007,23,66802,1,609,76,105,No
XYZ0008,76,21770,2,497,146,110,Yes
XYZ0009,92,34896,2,622,89,124,No
XYZ0010,86,16090,1,178,138,108,Yes
PQR001,65,42793,1,172,54,123,No
PQR002,45,83912,1,760,84,146,Yes
PQR003,21,56544,2,515,122,173,Yes
PQR004,62,12197,2,761,114,153,Yes
PQR005,23,105927,1,655,111,120,Yes
PQR006,50,15650,1,580,73,192,No
PQR007,46,79560,1,990,77,168,Yes
PQR008,65,34712,2,1019,104,136,No
PQR009,79,47843,2,607,117,159,Yes
PQR010,42,98544,1,1059,133,171,No
UVW001,34,99731,1,1085,130,127,Yes
UVW002,45,63037,1,639,72,177,Yes
UVW003,47,105908,2,1085,148,107,Yes
UVW004,47,32277,2,972,95,152,Yes
UVW005,30,41750,1,854,52,174,No
UVW006,41,54119,1,174,110,103,Yes
UVW007,46,33147,1,756,139,152,No
UVW008,33,69760,2,558,140,157,Yes
UVW009,54,80122,2,710,79,141,No
UVW010,99,69233,1,340,109,106,Yes
UVW011,38,86348,1,707,106,120,Yes
UVW012,28,66682,1,260,116,147,Yes
UVW013,46,18958,2,849,111,134,Yes
UVW014,28,104458,2,150,76,156,No
UVW015,79,83954,1,319,112,166,Yes
UVW016,19,38239,1,454,112,176,No
UVW017,99,53121,1,997,127,156,Yes
UVW018,54,86225,2,801,112,186,No
UVW019,54,73327,2,845,112,124,Yes
UVW020,47,19402,1,277,127,178,Yes
UVW021,61,91496,2,231,106,147,Yes
UVW022,94,66395,1,341,101,146,No
UVW023,84,89448,1,503,108,183,Yes
UVW024,39,67902,1,566,139,156,No
UVW025,78,17728,2,400,92,158,Yes
UVW026,71,47756,2,862,54,158,Yes
UVW027,82,106544,1,842,120,162,Yes
UVW028,22,66213,1,412,64,156,Yes
UVW029,40,43298,1,248,75,149,No
UVW030,28,40121,2,457,68,199,Yes
UVW031,34,58355,2,910,90,152,No
UVW032,38,54916,1,686,88,194,Yes
UVW033,37,107289,1,528,74,189,No
UVW034,47,51985,1,1052,133,105,Yes
UVW035,46,24058,2,202,109,111,Yes
UVW036,44,44998,2,530,123,186,Yes
UVW037,29,90631,1,855,90,148,Yes
UVW038,35,67027,1,514,117,162,No
UVW039,64,28889,1,1098,59,149,Yes
ABC0020,23,97987,2,861,128,182,No
ABC0021,82,40804,2,948,85,161,Yes
ABC0022,83,109144,1,580,67,113,No
ABC0023,88,43123,1,382,104,181,Yes
ABC0024,35,54249,1,431,89,111,Yes
ABC0025,52,66662,2,221,92,137,Yes
ABC0026,95,104945,2,861,130,154,Yes
ABC0027,96,25951,1,1006,109,152,No
ABC0028,86,93360,1,1066,88,150,Yes
XYZ0011,53,61012,1,786,114,155,No
XYZ0012,32,46285,2,181,73,157,Yes
XYZ0013,45,109962,2,883,112,133,No
XYZ0014,59,34494,1,804,112,105,Yes
XYZ0015,85,105185,1,739,127,163,Yes
XYZ0016,86,66802,1,466,106,167,Yes
XYZ0017,35,21770,2,313,101,144,Yes
XYZ0018,78,104877,2,453,108,108,No
XYZ0019,52,71183,1,108,139,111,Yes
XYZ0020,59,80949,1,804,97,105,Yes
XYZ0021,85,55776,1,739,98,163,Yes
XYZ0022,86,85062,1,466,115,167,Yes
XYZ0023,35,30160,2,313,110,144,Yes
XYZ0024,78,104877,2,453,72,108,No
XYZ0025,52,71183,1,503,104,111,Yes
XYZ0026,59,80949,1,566,97,105,Yes
XYZ0027,85,55776,1,400,98,163,Yes
XYZ0028,59,80949,1,862,97,105,Yes
XYZ0029,85,55776,1,842,98,163,Yes
XYZ0030,86,85062,1,412,115,167,Yes
XYZ0031,35,30160,2,248,110,144,Yes
XYZ0032,78,104877,2,453,72,108,No
ABC0001,52,71183,1,108,104,111,Yes
ABC0002,59,80949,1,804,97,105,Yes
ABC0003,85,55776,1,739,98,163,Yes
ABC0004,86,85062,1,466,115,167,Yes
ABC0005,35,30160,2,313,110,144,Yes
ABC0006,78,104877,2,453,72,108,No
ABC0007,52,71183,1,108,104,111,Yes
ABC0008,59,80949,1,804,97,105,Yes
ABC0009,85,55776,1,739,98,163,Yes
ABC0010,86,85062,1,466,115,167,Yes
XYZ0001,35,30160,2,313,110,144,Yes
XYZ0002,78,104877,2,453,72,108,No
XYZ0003,52,71183,1,108,104,111,Yes
XYZ0004,43,45582,2,575,52,104,No
XYZ0005,30,60920,2,577,122,147,Yes
XYZ0006,83,56974,1,567,92,199,Yes
XYZ0007,56,77160,1,515,135,158,Yes
XYZ0008,27,85067,1,568,102,109,Yes
XYZ0009,98,30223,2,121,78,183,No
XYZ0010,30,28450,2,1097,109,111,Yes
PQR001,53,13676,1,1008,109,100,No
PQR002,43,49037,1,300,127,119,Yes
PQR003,76,90273,1,460,76,187,No
PQR004,84,40110,2,927,83,185,Yes
PQR005,38,64124,2,953,94,161,Yes
PQR006,81,10770,1,1057,119,126,Yes
PQR007,63,18693,1,679,132,182,Yes
PQR008,23,45775,1,609,112,105,No
PQR009,46,38726,2,497,112,110,Yes
PQR010,92,34896,2,622,127,124,No
UVW001,86,16090,1,178,106,108,Yes
UVW002,65,42793,1,172,101,123,No
UVW003,43,83912,1,760,108,146,Yes
UVW004,50,54249,2,515,139,173,Yes
UVW005,62,66662,2,761,114,153,Yes
UVW006,23,104945,1,655,111,120,Yes
UVW007,50,25951,1,580,73,192,No
UVW008,46,93360,1,990,77,168,Yes
UVW009,65,61012,2,1019,104,136,No
UVW010,45,46285,2,607,117,159,Yes
UVW011,42,109962,1,1059,133,171,No
UVW012,34,34494,1,1085,130,127,Yes
UVW013,45,105185,1,639,72,177,Yes
UVW014,47,66802,2,1085,148,107,Yes
UVW015,47,21770,2,972,95,152,Yes
UVW016,30,41750,1,854,52,174,No
UVW017,41,54119,1,174,110,103,Yes
UVW018,29,33147,1,756,139,152,No
UVW019,33,69760,2,558,140,157,Yes
UVW020,54,80122,2,503,79,141,No
UVW021,99,69233,1,566,109,106,Yes
UVW022,38,86348,1,400,106,120,Yes
UVW023,28,66682,1,862,116,147,Yes
UVW024,46,18958,2,842,111,134,Yes
UVW025,28,104458,2,412,76,156,No
UVW026,79,83954,1,248,112,166,Yes
UVW027,19,38239,1,454,112,176,No
UVW028,99,53121,1,997,127,156,Yes
UVW029,29,86225,2,801,106,186,No
UVW030,54,73327,2,845,101,124,Yes
UVW031,47,19402,1,277,108,178,Yes
UVW032,23,97987,2,861,128,182,No
UVW033,82,40804,2,948,85,161,Yes
UVW034,83,109144,1,580,67,113,No
UVW035,88,43123,1,382,104,181,Yes
UVW036,29,22831,1,431,89,111,Yes
UVW037,52,57131,2,221,92,137,Yes
UVW038,95,55420,2,861,130,154,Yes
UVW039,96,71619,1,1006,109,152,No
ABC0020,86,60085,1,1066,88,150,Yes
ABC0021,53,65988,1,786,114,155,No
ABC0022,32,100919,2,181,73,157,Yes
ABC0023,30,79994,2,883,139,133,No
ABC0024,59,80949,1,804,97,105,Yes
ABC0025,85,55776,1,739,98,163,Yes
ABC0026,86,85062,1,466,115,167,Yes
ABC0027,35,30160,2,313,110,144,Yes
ABC0028,78,104877,2,503,72,108,No
XYZ0011,52,71183,1,566,104,111,Yes
XYZ0012,93,39561,1,400,76,126,No
XYZ0013,46,35498,1,862,64,140,Yes
XYZ0014,43,45582,2,842,52,104,No
XYZ0015,30,60920,2,412,122,147,Yes
XYZ0016,83,56974,1,248,92,199,Yes
XYZ0017,56,77160,1,515,135,158,Yes
XYZ0018,27,85067,1,568,112,109,Yes
XYZ0019,98,30223,2,121,112,183,No
XYZ0020,30,28450,2,1097,127,111,Yes
XYZ0021,53,13676,1,1008,106,100,No
XYZ0022,43,49037,1,300,101,119,Yes
XYZ0023,51,90273,1,460,108,187,No
XYZ0024,84,40110,2,927,139,185,Yes
XYZ0025,38,64124,2,953,94,161,Yes
XYZ0026,81,10770,1,1057,119,126,Yes
XYZ0027,63,18693,1,679,132,182,Yes
XYZ0028,23,45775,1,609,76,105,No
XYZ0029,40,38726,2,497,146,110,Yes
XYZ0030,92,34896,2,622,89,124,No
XYZ0031,86,16090,1,178,138,108,Yes
XYZ0032,65,42793,1,172,54,123,No
ABC0001,41,83912,1,760,84,146,Yes
ABC0002,21,56544,2,515,122,173,Yes
ABC0003,62,12197,2,761,114,153,Yes
ABC0004,23,105927,1,655,111,120,Yes
ABC0005,50,15650,1,580,73,192,No
ABC0006,46,79560,1,990,77,168,Yes
ABC0007,65,34712,2,1019,104,136,No
ABC0008,79,47843,2,607,117,159,Yes
ABC0009,42,98544,1,1059,133,171,No
ABC0010,34,99731,1,1085,130,127,Yes
XYZ0001,45,63037,1,639,72,177,Yes
XYZ0002,47,105908,2,1085,148,107,Yes
XYZ0003,47,32277,2,972,95,152,Yes
XYZ0004,30,41750,1,854,52,174,No
XYZ0005,41,54119,1,174,110,103,Yes
XYZ0006,34,33147,1,756,139,152,No
XYZ0007,33,69760,2,558,140,157,Yes
XYZ0008,54,80122,2,710,79,141,No
XYZ0009,99,69233,1,340,109,106,Yes
XYZ0010,38,86348,1,707,106,120,Yes
PQR001,28,66682,1,260,116,147,Yes
PQR002,46,18958,2,849,111,134,Yes
PQR003,28,104458,2,150,76,156,No
PQR004,79,83954,1,319,112,166,Yes
PQR005,19,38239,1,454,112,176,No
PQR006,99,53121,1,997,127,156,Yes
PQR007,43,86225,2,801,106,186,No
PQR008,54,73327,2,845,101,124,Yes
PQR009,47,19402,1,277,108,178,Yes
PQR010,35,67027,1,514,117,162,No
UVW001,64,28889,1,1098,59,149,Yes
UVW002,23,97987,2,861,128,182,No
UVW003,82,40804,2,948,112,161,Yes
UVW004,83,109144,1,580,112,113,No
UVW005,88,43123,1,382,127,181,Yes
UVW006,23,22831,1,431,106,111,Yes
UVW007,52,57131,2,221,101,137,Yes
UVW008,95,55420,2,861,108,154,Yes
UVW009,96,71619,1,1006,139,152,No
UVW010,86,60085,1,1066,88,150,Yes
UVW011,53,65988,1,786,114,155,No
UVW012,32,100919,2,181,73,157,Yes
UVW013,23,79994,2,883,139,133,No
UVW014,59,54249,1,804,97,105,Yes
UVW015,85,66662,1,739,98,163,Yes
UVW016,86,104945,1,466,115,167,Yes
UVW017,93,25951,1,214,76,126,No
UVW018,46,93360,1,136,64,140,Yes
UVW019,43,61012,2,575,52,104,No
UVW020,30,46285,2,577,122,147,Yes
UVW021,83,109962,1,567,92,199,Yes
UVW022,56,34494,1,515,135,158,Yes
UVW023,27,105185,1,568,102,109,Yes
UVW024,98,66802,2,121,78,183,No
UVW025,30,21770,2,1097,109,111,Yes
UVW026,53,13676,1,1008,109,100,No
UVW027,43,49037,1,300,127,119,Yes
UVW028,23,90273,1,460,76,187,No
UVW029,84,40110,2,503,83,185,Yes
UVW030,38,64124,2,566,94,161,Yes
UVW031,81,10770,1,400,119,126,Yes
UVW032,63,18693,1,862,132,182,Yes
UVW033,23,45775,1,842,76,105,No
UVW034,34,38726,2,412,146,110,Yes
UVW035,92,34896,2,248,89,124,No
UVW036,86,16090,1,178,138,108,Yes
UVW037,65,42793,1,172,54,123,No
UVW038,45,83912,1,760,84,146,Yes
UVW039,54,56544,2,515,122,173,Yes
ABC0020,62,12197,2,761,114,153,Yes
ABC0021,23,105927,1,655,111,120,Yes
ABC0022,50,15650,1,580,73,192,No
ABC0023,46,79560,1,990,77,168,Yes
ABC0024,65,34712,2,1019,104,136,No
ABC0025,79,47843,2,607,117,159,Yes
ABC0026,42,98544,1,1059,133,171,No
ABC0027,34,99731,1,1085,130,127,Yes
ABC0028,45,63037,1,639,72,177,Yes
XYZ0011,47,105908,2,1085,148,107,Yes
XYZ0012,47,32277,2,972,95,152,Yes
XYZ0013,30,41750,1,854,112,174,No
XYZ0014,41,54119,1,174,112,103,Yes
XYZ0015,32,33147,1,756,127,152,No
XYZ0016,33,69760,2,558,106,157,Yes
XYZ0017,54,80122,2,710,101,141,No
XYZ0018,99,69233,1,340,108,106,Yes
XYZ0019,38,86348,1,707,139,120,Yes
XYZ0020,28,66682,1,260,116,147,Yes
XYZ0021,46,18958,2,849,111,134,Yes
XYZ0022,28,104458,2,150,76,156,No
XYZ0023,79,83954,1,319,112,166,Yes
XYZ0024,19,38239,1,454,112,176,No
XYZ0025,99,53121,1,997,127,156,Yes
XYZ0026,43,86225,2,801,106,186,No
XYZ0027,54,73327,2,845,101,124,Yes
XYZ0028,47,19402,1,277,108,178,Yes
XYZ0029,94,66802,1,727,116,103,Yes
XYZ0030,34,21770,2,731,87,189,No
XYZ0031,61,54249,2,231,96,147,Yes
XYZ0032,94,66662,1,341,91,146,No
ABC0001,84,104945,1,503,78,183,Yes
ABC0002,39,25951,1,566,136,156,No
ABC0003,78,93360,2,400,92,158,Yes
ABC0004,71,61012,2,862,54,158,Yes
ABC0005,82,46285,1,842,120,162,Yes
ABC0006,22,109962,1,412,64,156,Yes
ABC0007,40,34494,1,248,75,149,No
ABC0008,28,105185,2,457,68,199,Yes
ABC0009,34,66802,2,910,90,152,No
ABC0010,38,21770,1,686,88,194,Yes
XYZ0001,37,107289,1,528,74,189,No
XYZ0002,47,51985,1,1052,133,105,Yes
XYZ0003,46,24058,2,202,109,111,Yes
XYZ0004,44,44998,2,530,123,186,Yes
XYZ0005,29,90631,1,855,90,148,Yes
XYZ0006,35,67027,1,514,117,162,No
XYZ0007,64,28889,1,1098,59,149,Yes
XYZ0008,23,97987,2,861,128,182,No
XYZ0009,82,40804,2,948,85,161,Yes
XYZ0010,83,109144,1,580,67,113,No
PQR001,88,43123,1,382,104,181,Yes
PQR002,35,22831,1,431,89,111,Yes
PQR003,52,57131,2,221,92,137,Yes
PQR004,95,55420,2,861,130,154,Yes
PQR005,96,71619,1,1006,109,152,No
PQR006,86,60085,1,1066,88,150,Yes
PQR007,53,65988,1,786,114,155,No
PQR008,32,100919,2,181,73,157,Yes
PQR009,32,79994,2,883,139,133,No
PQR010,59,80949,1,804,97,105,Yes
UVW001,85,55776,1,739,98,163,Yes
UVW002,86,85062,1,466,115,167,Yes
UVW003,35,30160,2,313,110,144,Yes
UVW004,78,104877,2,453,72,108,No
UVW005,52,71183,1,341,104,111,Yes
UVW006,59,80949,1,503,97,105,Yes
UVW007,85,55776,1,566,98,163,Yes
UVW008,86,85062,1,400,115,167,Yes
UVW009,35,30160,2,862,110,144,Yes
UVW010,59,80949,1,842,97,105,Yes
UVW011,85,55776,1,412,98,163,Yes
UVW012,86,85062,1,248,115,167,Yes
UVW013,35,30160,2,313,110,144,Yes
UVW014,78,104877,2,453,72,108,No
UVW015,52,71183,1,108,104,111,Yes
UVW016,46,35498,1,136,64,140,Yes
UVW017,43,45582,2,575,52,104,No
UVW018,30,60920,2,577,122,147,Yes
UVW019,83,56974,1,567,92,199,Yes
UVW020,56,77160,1,515,135,158,Yes
UVW021,27,85067,1,568,102,109,Yes
UVW022,98,30223,2,121,78,183,No
UVW023,30,28450,2,1097,109,111,Yes
UVW024,53,13676,1,1008,109,100,No
UVW025,43,49037,1,300,127,119,Yes
UVW026,51,90273,1,460,76,187,No
UVW027,84,40110,2,927,90,185,Yes
UVW028,38,64124,2,953,88,161,Yes
UVW029,81,10770,1,1057,74,126,Yes
UVW030,63,18693,1,679,133,182,Yes
UVW031,23,45775,1,609,109,105,No
UVW032,62,38726,2,497,123,110,Yes
UVW033,92,34896,2,622,90,124,No
UVW034,86,16090,1,178,117,108,Yes
UVW035,65,42793,1,172,59,123,No
UVW036,32,83912,1,760,84,146,Yes
UVW037,21,56544,2,515,122,173,Yes
UVW038,62,12197,2,341,114,153,Yes
UVW039,23,54249,1,503,111,120,Yes
ABC0020,50,66662,1,566,73,192,No
ABC0021,46,104945,1,400,77,168,Yes
ABC0022,65,25951,2,862,104,136,No
ABC0023,79,93360,2,842,117,159,Yes
ABC0024,42,61012,1,412,133,171,No
ABC0025,34,46285,1,248,130,127,Yes
ABC0026,45,109962,1,639,72,177,Yes
ABC0027,47,34494,2,1085,148,107,Yes
ABC0028,47,105185,2,972,95,152,Yes
XYZ0011,30,66802,1,854,52,174,No
XYZ0012,41,21770,1,174,110,103,Yes
XYZ0013,32,33147,1,756,139,152,No
XYZ0014,33,69760,2,558,140,157,Yes
XYZ0015,54,80122,2,710,79,141,No
XYZ0016,99,69233,1,340,109,106,Yes
XYZ0017,38,86348,1,707,106,120,Yes
XYZ0018,28,66682,1,260,116,147,Yes
XYZ0019,46,18958,2,849,111,134,Yes
XYZ0020,28,104458,2,150,76,156,No
XYZ0021,79,83954,1,319,112,166,Yes
XYZ0022,19,38239,1,454,112,176,No
XYZ0023,99,53121,1,997,127,156,Yes
XYZ0024,33,86225,2,801,106,186,No
XYZ0025,54,73327,2,845,101,124,Yes
XYZ0026,47,19402,1,277,90,178,Yes
XYZ0027,94,66802,1,727,88,103,Yes
XYZ0028,34,21770,2,731,74,189,No
XYZ0029,61,91496,2,231,133,147,Yes
XYZ0030,94,66395,1,341,109,146,No
XYZ0031,84,89448,1,503,123,183,Yes
XYZ0032,39,67902,1,566,90,156,No
ABC0001,78,17728,2,400,117,158,Yes
ABC0002,71,47756,2,862,59,158,Yes
ABC0003,82,106544,1,842,120,162,Yes
ABC0004,22,66213,1,412,64,156,Yes
ABC0005,40,43298,1,248,75,149,No
ABC0006,28,40121,2,457,68,199,Yes
ABC0007,34,58355,2,910,90,152,No
ABC0008,38,54916,1,686,88,194,Yes
ABC0009,37,107289,1,528,74,189,No
ABC0010,47,51985,1,1052,133,105,Yes
XYZ0001,46,24058,2,202,109,111,Yes
XYZ0002,44,44998,2,530,123,186,Yes
XYZ0003,29,90631,1,855,90,148,Yes
XYZ0004,35,67027,1,514,117,162,No
XYZ0005,64,28889,1,1098,59,149,Yes
XYZ0006,23,97987,2,861,128,182,No
XYZ0007,82,40804,2,948,85,161,Yes
XYZ0008,83,109144,1,580,67,113,No
XYZ0009,88,43123,1,382,104,181,Yes
XYZ0010,35,22831,1,431,89,111,Yes
PQR001,52,57131,2,221,92,137,Yes
PQR002,95,55420,2,861,130,154,Yes
PQR003,96,71619,1,1006,109,152,No
PQR004,86,60085,1,1066,88,150,Yes
PQR005,53,65988,1,786,114,155,No
PQR006,32,100919,2,181,73,157,Yes
PQR007,32,79994,2,883,139,133,No
PQR008,59,80949,1,804,97,105,Yes
PQR009,85,55776,1,739,98,163,Yes
PQR010,86,85062,1,466,115,167,Yes
UVW001,35,30160,2,313,110,144,Yes
UVW002,78,104877,2,453,72,108,No
UVW003,52,71183,1,108,104,111,Yes
UVW004,35,30160,2,313,110,144,Yes
UVW005,78,104877,2,248,72,108,No
UVW006,52,71183,1,457,104,111,Yes
UVW007,46,35498,1,910,64,140,Yes
UVW008,43,45582,2,686,90,104,No
UVW009,30,60920,2,528,88,147,Yes
UVW010,83,56974,1,1052,74,199,Yes
UVW011,56,77160,1,202,133,158,Yes
UVW012,27,85067,1,568,109,109,Yes
UVW013,98,30223,2,121,123,183,No
UVW014,30,28450,2,1097,90,111,Yes
UVW015,53,13676,1,1008,117,100,No
UVW016,43,49037,1,300,59,119,Yes
UVW017,51,90273,1,460,76,187,No
UVW018,84,40110,2,927,83,185,Yes
UVW019,38,64124,2,953,94,161,Yes
UVW020,81,10770,1,1057,119,126,Yes
UVW021,63,18693,1,679,132,182,Yes
UVW022,23,45775,1,609,76,105,No
UVW023,62,38726,2,497,146,110,Yes
UVW024,92,34896,2,622,89,124,No
UVW025,86,16090,1,178,138,108,Yes
UVW026,65,42793,1,172,54,123,No
UVW027,32,83912,1,760,84,146,Yes
UVW028,21,56544,2,515,122,173,Yes
UVW029,62,12197,2,761,114,153,Yes
UVW030,23,105927,1,655,111,120,Yes
UVW031,50,15650,1,580,73,192,No
UVW032,46,79560,1,990,77,168,Yes
UVW033,65,34712,2,1019,104,136,No
UVW034,79,47843,2,607,117,159,Yes
UVW035,42,98544,1,1059,133,171,No
UVW036,34,99731,1,1085,130,127,Yes
UVW037,45,63037,1,639,72,177,Yes
UVW038,47,105908,2,1085,148,107,Yes
UVW039,47,32277,2,972,95,152,Yes
ABC0020,30,41750,1,854,52,174,No
ABC0021,41,54119,1,174,110,103,Yes
ABC0022,32,33147,1,756,139,152,No
ABC0023,33,69760,2,558,140,157,Yes
ABC0024,54,80122,2,710,79,141,No
ABC0025,99,69233,1,340,90,106,Yes
ABC0026,38,86348,1,707,88,120,Yes
ABC0027,28,66682,1,260,74,147,Yes
ABC0028,46,18958,2,849,133,134,Yes
XYZ0011,28,104458,2,150,109,156,No
XYZ0012,79,83954,1,319,123,166,Yes
XYZ0013,19,38239,1,454,90,176,No
XYZ0014,99,53121,1,997,117,156,Yes
XYZ0015,33,86225,2,801,59,186,No
XYZ0016,54,73327,2,845,101,124,No
XYZ0017,47,19402,1,277,108,178,No
XYZ0018,86,60085,1,1066,88,150,No
XYZ0019,53,65988,1,786,114,155,No
XYZ0020,32,100919,2,181,73,157,Yes
XYZ0021,32,79994,2,883,139,133,No
XYZ0022,59,80949,1,804,97,105,Yes
XYZ0023,85,55776,1,739,98,163,Yes
XYZ0024,86,54249,1,466,115,167,Yes
XYZ0025,35,66662,2,313,110,144,Yes
XYZ0026,78,104945,2,453,72,108,No
XYZ0027,52,25951,1,108,104,111,Yes
XYZ0028,93,93360,1,214,76,126,No
XYZ0029,46,61012,1,136,64,140,Yes
XYZ0030,43,46285,2,575,52,104,No
XYZ0031,30,109962,2,577,122,147,Yes
XYZ0032,83,34494,1,567,92,199,Yes
ABC0001,56,105185,1,515,135,158,Yes
ABC0002,27,66802,1,568,102,109,Yes
ABC0003,98,21770,2,121,78,183,No
ABC0004,30,28450,2,1097,109,111,Yes
ABC0005,53,13676,1,1008,109,100,No
ABC0006,43,49037,1,300,127,119,Yes
ABC0007,51,90273,1,460,76,187,No
ABC0008,84,40110,2,927,83,185,Yes
ABC0009,38,64124,2,953,94,161,Yes
ABC0010,81,10770,1,1057,119,126,Yes
XYZ0001,63,18693,1,679,132,182,Yes
XYZ0002,23,45775,1,609,76,105,No
XYZ0003,62,38726,2,497,146,110,Yes
XYZ0004,92,34896,2,622,89,124,No
XYZ0005,86,16090,1,178,138,108,Yes
XYZ0006,65,42793,1,172,54,123,No
XYZ0007,32,83912,1,760,84,146,Yes
XYZ0008,21,56544,2,515,90,173,Yes
XYZ0009,62,12197,2,761,88,153,Yes
XYZ0010,23,105927,1,655,74,120,Yes
PQR001,50,15650,1,580,133,192,No
